# Loss: 7.504e+05
# N:    28
# x:REF       y:PRED        WEIGHT     EXPRESSION
6.338680e+02  1.457469e+05  4.08e+00   energy('Ar660000.00')
1.639420e+02  -8.713820e+03 2.06e+00   energy('Ar704000.00')
-2.607400e+01 -5.431198e+04 9.19e-01   energy('Ar748000.00')
-6.766100e+01 -6.039778e+04 6.27e-01   energy('Ar770000.00')
-8.930600e+01 -6.120647e+04 4.64e-01   energy('Ar792000.00')
-9.500100e+01 -6.039552e+04 4.00e-01   energy('Ar803000.00')
-9.810800e+01 -5.905271e+04 3.52e-01   energy('Ar814000.00')
-9.929100e+01 -5.732993e+04 3.18e-01   energy('Ar825000.00')
-9.895300e+01 -5.534510e+04 2.94e-01   energy('Ar836000.00')
-9.745400e+01 -5.318952e+04 2.74e-01   energy('Ar847000.00')
-9.508400e+01 -5.093346e+04 2.57e-01   energy('Ar858000.00')
-8.872600e+01 -4.632202e+04 2.21e-01   energy('Ar880000.00')
-7.302400e+01 -3.752914e+04 1.55e-01   energy('Ar924000.00')
-5.783600e+01 -2.999395e+04 1.20e-01   energy('Ar968000.00')
-4.503100e+01 -2.386605e+04 9.10e-02   energy('Ar1012000.00')
-3.484700e+01 -1.899808e+04 7.40e-02   energy('Ar1056000.00')
-2.698000e+01 -1.516929e+04 5.90e-02   energy('Ar1100000.00')
-1.853800e+01 -1.091737e+04 3.70e-02   energy('Ar1166000.00')
-1.297000e+01 -7.953977e+03 3.00e-02   energy('Ar1232000.00')
-8.281000e+00 -5.319647e+03 2.00e-02   energy('Ar1320000.00')
-4.938000e+00 -3.319316e+03 1.30e-02   energy('Ar1430000.00')
-3.075900e+00 -2.138466e+03 7.90e-03   energy('Ar1540000.00')
-1.326000e+00 -9.644250e+02 3.80e-03   energy('Ar1760000.00')
-3.321000e-01 -2.535570e+02 7.00e-04   energy('Ar2200000.00')
-1.088100e-01 -8.497421e+01 2.00e-04   energy('Ar2640000.00')
-4.267000e-02 -3.370522e+01 1.00e-04   energy('Ar3080000.00')
-1.898000e-02 0.000000e+00  3.00e-05   energy('Ar3520000.00')
-4.910000e-03 0.000000e+00  1.00e-05   energy('Ar4400000.00')
