# Loss: 4.351e+06
# N:    28
# x:REF       y:PRED        WEIGHT     EXPRESSION
6.338680e+02  -1.510707e+01 4.08e+00   energy('Ar660000.00')
1.639420e+02  -1.025760e+01 2.06e+00   energy('Ar704000.00')
-2.607400e+01 -7.130110e+00 9.19e-01   energy('Ar748000.00')
-6.766100e+01 -5.991979e+00 6.27e-01   energy('Ar770000.00')
-8.930600e+01 -5.060236e+00 4.64e-01   energy('Ar792000.00')
-9.500100e+01 -4.658346e+00 4.00e-01   energy('Ar803000.00')
-9.810800e+01 -4.293203e+00 3.52e-01   energy('Ar814000.00')
-9.929100e+01 -3.961017e+00 3.18e-01   energy('Ar825000.00')
-9.895300e+01 -3.658433e+00 2.94e-01   energy('Ar836000.00')
-9.745400e+01 -3.382474e+00 2.74e-01   energy('Ar847000.00')
-9.508400e+01 -3.130496e+00 2.57e-01   energy('Ar858000.00')
-8.872600e+01 -2.689331e+00 2.21e-01   energy('Ar880000.00')
-7.302400e+01 -2.006845e+00 1.55e-01   energy('Ar924000.00')
-5.783600e+01 -1.518089e+00 1.20e-01   energy('Ar968000.00')
-4.503100e+01 -1.162704e+00 9.10e-02   energy('Ar1012000.00')
-3.484700e+01 -9.006803e-01 7.40e-02   energy('Ar1056000.00')
-2.698000e+01 -7.050170e-01 5.90e-02   energy('Ar1100000.00')
-1.853800e+01 -4.970110e-01 3.70e-02   energy('Ar1166000.00')
-1.297000e+01 -3.571858e-01 3.00e-02   energy('Ar1232000.00')
-8.281000e+00 -2.361108e-01 2.00e-02   energy('Ar1320000.00')
-4.938000e+00 -1.460642e-01 1.30e-02   energy('Ar1430000.00')
-3.075900e+00 -9.363455e-02 7.90e-03   energy('Ar1540000.00')
-1.326000e+00 -4.202279e-02 3.80e-03   energy('Ar1760000.00')
-3.321000e-01 -1.101603e-02 7.00e-04   energy('Ar2200000.00')
-1.088100e-01 -3.689246e-03 2.00e-04   energy('Ar2640000.00')
-4.267000e-02 -1.463042e-03 1.00e-04   energy('Ar3080000.00')
-1.898000e-02 0.000000e+00  3.00e-05   energy('Ar3520000.00')
-4.910000e-03 0.000000e+00  1.00e-05   energy('Ar4400000.00')
